pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1,0,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S,?,46,"Haddenfield, NJ"
2,0,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,?,S,?,?,?
1,0,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S,?,?,"Belfast, NI"
1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S,11,?,"Duluth, MN"
3,0,"Johnston, Mrs. Andrew G (Elizabeth 'Lily' Watson)",female,?,1,2,W./C. 6607,23.45,?,S,?,?,?
3,0,"Yousif, Mr. Wazli",male,?,0,0,2647,7.225,?,C,?,?,?
3,0,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,?,S,?,197,"Stanton, IA"
3,0,"Demetri, Mr. Marinko",male,?,0,0,349238,7.8958,?,S,?,?,?
2,0,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,?,S,?,?,London
1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S,5,?,"Boston, MA"
